timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065147892,2872,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-512,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2872
1585065146310,4454,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-7,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1031
1585065146732,4032,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-483,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2053
1585065142971,7793,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-389,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065146310,4454,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-17,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1106
1585065150453,313,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-576,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,313
1585065143572,7194,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-404,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,77
1585065145692,5071,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-457,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065148332,2434,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-523,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1928
1585065146448,4318,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-110,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1287
1585065146969,3794,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-133,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3794
1585065149892,871,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-562,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,871
1585065144892,5874,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-437,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,74
1585065143451,7315,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-401,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065148532,2231,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-528,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1900
1585065141291,9472,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-347,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,109
1585065146612,4151,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-171,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1879
1585065146933,3831,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-118,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3208
1585065136613,14150,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-230,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065146852,3912,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-486,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,3206
1585065145852,4911,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-461,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,35
1585065143852,6913,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-411,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,79
1585065146309,4454,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-4,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,891
1585065145773,4990,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-459,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,37
1585065146172,4591,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-469,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,803
1585065149051,1712,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-541,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1712
1585065149691,1072,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-557,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1072
1585065139611,11152,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-305,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065146614,4148,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-131,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1851
1585065147492,3270,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-502,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2907
1585065143092,7670,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-392,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
1585065144333,6429,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-423,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,102
1585065137732,13030,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-258,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,69
1585065138851,11911,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-286,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,76
1585065146407,4355,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-144,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1120
1585065146419,4343,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-52,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1255
1585065144412,6350,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-425,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065146309,4453,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-8,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,891
1585065146604,4158,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-140,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1786
1585065146310,4452,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-21,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,890
1585065137172,13590,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-244,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
1585065146599,4163,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-148,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1795
1585065146522,4273,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-187,text,false,,2562,0,154,154,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1602
1585065143173,7622,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-394,text,false,,2562,0,154,154,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,43
1585065146310,4452,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-75,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,894
1585065137411,13351,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-250,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,62
1585065146893,3869,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-487,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2016
1585065146358,4437,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-116,text,false,,2562,0,152,152,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1116
1585065148253,2508,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-521,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1975
1585065136212,14584,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-220,text,false,,2562,0,147,147,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,87
1585065136533,14228,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-228,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,111
1585065150612,184,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-580,text,false,,2332,0,145,145,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,184
1585065138572,12189,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-279,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,35
1585065146969,3792,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-126,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3192
1585065148372,2424,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-524,text,false,,2562,0,145,145,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1914
1585065146310,4486,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-26,text,false,,2562,0,144,144,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,916
1585065147613,3148,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-505,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2926
1585065139213,11548,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-295,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,80
1585065137972,12789,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-264,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065146593,4168,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-212,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1728
1585065146606,4154,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-78,text,false,,2562,0,441,441,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1783
1585065143932,6828,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-413,text,false,,2562,0,441,441,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065146665,4095,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-196,text,false,,2562,0,444,444,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1921
1585065146309,4451,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-43,text,false,,2562,0,443,443,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,915
1585065146452,4338,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-476,text,false,,2562,0,325,325,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1283
1585065146310,4475,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-72,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1059
1585065146786,4010,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-210,text,false,,2562,0,131,131,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3195
1585065136692,14104,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-232,text,false,,2562,0,130,130,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,39
1585065143492,7304,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-402,text,false,,2562,0,128,128,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065146773,4023,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-484,text,false,,2562,0,126,126,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2027
1585065140773,10024,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-334,text,false,,2562,0,125,125,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
1585065145733,5064,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-458,text,false,,2562,0,124,124,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065146493,4304,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-150,text,false,,2562,0,123,123,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1470
1585065137093,13704,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-242,text,false,,2562,0,123,123,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,80
1585065146310,4487,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-15,text,false,,2562,0,122,122,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,960
1585065147973,2824,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-514,text,false,,2332,0,120,120,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2824
1585065149731,1066,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-558,text,false,,2332,0,119,119,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1066
1585065149012,1785,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-540,text,false,,2332,0,119,119,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1785
1585065145453,5344,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-451,text,false,,2562,0,117,117,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,55
1585065147812,2985,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-510,text,false,,2562,0,117,117,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2912
1585065148052,2745,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-516,text,false,,2332,0,117,117,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2745
1585065149412,1385,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-550,text,false,,2332,0,117,117,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1385
1585065141971,8827,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-364,text,false,,2562,0,117,117,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065146870,3928,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-197,text,false,,2332,0,112,112,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3928
1585065150092,706,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-567,text,false,,2332,0,112,112,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,706
1585065138212,12586,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-270,text,false,,2562,0,112,112,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,97
1585065143653,7145,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-406,text,false,,2562,0,110,110,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,78
1585065146480,4318,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-77,text,false,,2562,0,109,109,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1462
1585065148691,2107,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-532,text,false,,2562,0,109,109,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1862
1585065143052,7746,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-391,text,false,,2562,0,106,106,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,41
1585065145972,4827,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-464,text,false,,2562,0,105,105,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,42
1585065139372,11427,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-299,text,false,,2562,0,105,105,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065146310,4489,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-82,text,false,,2562,0,105,105,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,924
1585065142572,8227,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-379,text,false,,2562,0,103,103,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,78
1585065146610,4189,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-161,text,false,,2562,0,101,101,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1855
1585065147292,3507,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-497,text,false,,2562,0,100,100,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2957
1585065143532,7267,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-403,text,false,,2562,0,100,100,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065144772,6027,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-434,text,false,,2562,0,100,100,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,65
1585065146311,4488,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-55,text,false,,2562,0,99,99,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1055
1585065150332,467,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-573,text,false,,2332,0,98,98,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,467
1585065146420,4379,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-67,text,false,,2562,0,100,100,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1164
1585065146452,4347,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-129,text,false,,2562,0,97,97,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1283
1585065146931,3868,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-205,text,false,,2332,0,93,93,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3868
1585065137053,13746,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-241,text,false,,2562,0,92,92,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,119
1585065140892,9907,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-337,text,false,,2562,0,92,92,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065146603,4196,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-139,text,false,,2562,0,91,91,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1782
1585065146608,4192,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-198,text,false,,2562,0,91,91,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1788
1585065149611,1189,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-555,text,false,,2332,0,89,89,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1189
1585065146862,3938,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-98,text,false,,2332,0,87,87,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3938
1585065146310,4490,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-3,text,false,,2562,0,87,87,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,977
1585065146310,4490,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-6,text,false,,2562,0,87,87,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,910
1585065146579,4221,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-191,text,false,,2562,0,87,87,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1737
1585065145172,5628,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-444,text,false,,2562,0,87,87,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
